iter	Passed	Remaining
220	708	2496
221	710	2490
222	712	2483
223	714	2476
224	716	2468
225	718	2461
226	721	2455
227	723	2449
228	725	2443
229	728	2439
230	731	2436
231	734	2431
232	736	2425
233	739	2421
234	742	2416
235	744	2410
236	746	2403
237	748	2397
238	751	2391
239	753	2387
240	756	2382
241	758	2376
242	761	2371
243	763	2366
244	766	2360
245	768	2354
246	770	2348
247	772	2343
248	775	2337
249	777	2332
250	779	2325
251	781	2319
252	783	2314
253	786	2308
254	788	2303
255	790	2298
256	793	2293
257	795	2288
258	797	2282
259	799	2276
260	802	2271
261	804	2265
262	806	2259
263	809	2255
264	811	2250
265	813	2245
266	815	2239
267	817	2234
268	820	2228
269	822	2223
270	824	2218
271	827	2214
272	829	2209
273	831	2204
274	834	2199
275	836	2194
276	838	2189
277	841	2185
278	843	2180
279	845	2175
280	848	2170
281	850	2165
282	852	2160
283	855	2155
284	857	2150
285	859	2145
286	861	2141
287	864	2136
288	866	2131
289	868	2126
290	871	2122
291	873	2117
292	875	2112
293	877	2107
294	879	2102
295	882	2098
296	885	2097
297	889	2096
298	892	2092
299	894	2087
300	896	2082
301	899	2078
302	901	2074
303	904	2069
304	906	2066
305	909	2061
306	911	2057
307	914	2053
308	917	2051
309	919	2047
310	922	2042
311	924	2037
312	926	2033
313	928	2029
314	931	2024
315	933	2020
316	935	2016
317	938	2012
318	940	2007
319	942	2002
320	944	1998
321	947	1994
322	949	1990
323	952	1986
324	954	1982
325	956	1977
326	958	1973
327	961	1969
328	963	1965
329	966	1961
330	968	1957
331	970	1953
332	973	1949
333	975	1945
334	977	1941
335	980	1937
336	982	1932
337	984	1928
338	986	1924
339	989	1919
340	991	1915
341	993	1911
342	995	1907
343	998	1903
344	1000	1899
345	1002	1895
346	1004	1891
347	1007	1887
348	1009	1883
349	1012	1879
350	1014	1875
351	1016	1871
352	1018	1867
353	1021	1863
354	1023	1859
355	1026	1856
356	1028	1852
357	1030	1848
358	1032	1844
359	1035	1840
360	1037	1836
361	1039	1832
362	1042	1828
363	1044	1824
364	1046	1820
365	1048	1816
366	1051	1812
367	1053	1809
368	1055	1804
369	1057	1800
370	1059	1796
371	1062	1792
372	1064	1789
373	1066	1785
374	1069	1781
375	1071	1777
376	1073	1774
377	1075	1770
378	1078	1766
379	1080	1762
380	1082	1758
381	1085	1756
382	1088	1752
383	1089	1748
384	1092	1744
385	1093	1739
386	1096	1736
387	1098	1732
388	1101	1729
389	1103	1726
390	1106	1723
391	1108	1719
392	1110	1715
393	1113	1711
394	1115	1708
395	1118	1706
396	1121	1703
397	1123	1699
398	1125	1695
399	1128	1692
400	1130	1688
401	1132	1684
402	1134	1680
403	1136	1676
404	1138	1672
405	1140	1668
406	1142	1664
407	1144	1660
408	1146	1656
409	1148	1652
410	1150	1648
411	1152	1644
412	1154	1640
413	1156	1636
414	1158	1633
415	1160	1629
416	1162	1625
417	1164	1621
418	1166	1617
419	1168	1614
420	1171	1610
421	1173	1607
422	1175	1603
423	1177	1600
424	1180	1596
425	1182	1593
426	1184	1589
427	1186	1586
428	1189	1583
429	1191	1579
430	1193	1576
431	1196	1572
432	1198	1568
433	1200	1565
434	1202	1562
435	1205	1558
436	1207	1555
437	1208	1551
438	1211	1547
439	1213	1544
440	1215	1540
441	1217	1536
442	1219	1533
443	1221	1530
444	1224	1526
445	1226	1523
446	1228	1519
447	1230	1516
448	1232	1512
449	1234	1509
450	1236	1505
451	1239	1502
452	1241	1498
453	1243	1495
454	1245	1492
455	1248	1489
456	1250	1486
457	1252	1482
458	1255	1479
459	1257	1475
460	1259	1472
461	1261	1469
462	1263	1465
463	1266	1462
464	1268	1459
465	1270	1455
466	1272	1452
467	1274	1449
468	1277	1445
469	1279	1443
470	1282	1440
471	1284	1437
472	1286	1433
473	1289	1430
474	1291	1427
475	1294	1424
476	1296	1421
477	1298	1418
478	1301	1415
479	1303	1411
480	1305	1408
481	1307	1405
482	1309	1401
483	1311	1398
484	1314	1395
485	1316	1392
486	1318	1389
487	1321	1385
488	1323	1382
489	1325	1379
490	1327	1376
491	1330	1373
492	1332	1370
493	1334	1367
494	1337	1364
495	1339	1360
496	1341	1357
497	1343	1354
498	1346	1351
499	1348	1348
500	1350	1344
501	1352	1341
502	1354	1338
503	1356	1335
504	1358	1331
505	1361	1328
506	1363	1325
507	1365	1322
508	1367	1319
509	1370	1316
510	1372	1313
511	1374	1310
512	1376	1306
513	1378	1303
514	1380	1300
515	1383	1297
516	1385	1294
517	1387	1291
518	1390	1288
519	1392	1285
520	1394	1282
521	1397	1279
522	1399	1276
523	1401	1273
524	1404	1270
525	1406	1267
526	1409	1264
527	1411	1261
528	1413	1258
529	1415	1255
530	1417	1252
531	1420	1249
532	1422	1246
533	1424	1242
534	1426	1240
535	1428	1236
536	1431	1233
537	1433	1230
538	1435	1227
539	1437	1224
540	1440	1221
541	1442	1218
542	1444	1215
543	1446	1212
544	1449	1209
545	1451	1206
546	1453	1204
547	1456	1201
548	1458	1198
549	1461	1195
550	1463	1192
551	1467	1190
552	1470	1188
553	1473	1186
554	1476	1183
555	1479	1181
556	1482	1179
557	1484	1176
558	1487	1173
559	1490	1170
560	1493	1168
561	1495	1165
562	1497	1162
563	1499	1159
564	1502	1156
565	1504	1153
566	1508	1151
567	1511	1149
568	1513	1146
569	1516	1144
570	1520	1142
571	1523	1139
572	1525	1137
573	1528	1134
574	1531	1131
575	1533	1129
576	1536	1126
577	1539	1123
578	1541	1121
579	1543	1118
580	1546	1115
581	1560	1120
582	1564	1118
583	1567	1116
584	1570	1113
585	1572	1110
586	1574	1107
587	1577	1105
588	1580	1103
589	1584	1100
590	1586	1097
591	1588	1094
592	1590	1091
593	1593	1089
594	1597	1087
595	1599	1084
596	1601	1081
597	1604	1078
598	1606	1075
599	1610	1073
600	1613	1071
601	1615	1068
602	1618	1065
603	1620	1062
604	1624	1060
605	1627	1058
606	1629	1055
607	1631	1052
608	1633	1049
609	1636	1046
610	1639	1043
611	1641	1040
612	1644	1037
613	1646	1035
614	1648	1032
615	1651	1029
616	1653	1026
617	1656	1023
618	1658	1020
619	1660	1017
620	1662	1014
621	1664	1011
622	1667	1009
623	1670	1006
624	1672	1003
625	1674	1000
626	1676	997
627	1679	994
628	1681	991
629	1684	989
630	1687	986
631	1689	983
632	1691	980
633	1693	977
634	1695	974
635	1698	971
636	1700	969
637	1702	966
638	1705	963
639	1707	960
640	1709	957
641	1712	954
642	1714	951
643	1716	949
644	1718	946
645	1721	943
646	1723	940
647	1726	937
648	1727	934
649	1730	931
650	1732	928
651	1735	926
652	1737	923
653	1739	920
654	1741	917
655	1744	914
656	1746	911
657	1748	908
658	1750	905
659	1752	902
660	1755	900
661	1757	897
662	1759	894
663	1761	891
664	1764	888
665	1766	885
666	1768	883
667	1771	880
668	1773	877
669	1775	874
670	1778	871
671	1780	869
672	1783	866
673	1785	863
674	1787	860
675	1790	857
676	1792	855
677	1794	852
678	1797	849
679	1799	846
680	1801	843
681	1803	841
682	1806	838
683	1808	835
684	1810	832
685	1812	829
686	1814	826
687	1817	824
688	1819	821
689	1821	818
690	1823	815
691	1825	812
692	1827	809
693	1830	806
694	1832	804
695	1834	801
696	1836	798
697	1838	795
698	1840	792
699	1842	789
700	1844	786
701	1847	784
702	1849	781
703	1851	778
704	1853	775
705	1855	772
706	1857	769
707	1860	767
708	1863	764
709	1865	762
710	1867	759
711	1870	756
712	1872	753
713	1874	750
714	1876	748
715	1878	745
716	1881	742
717	1883	739
718	1885	736
719	1886	733
720	1888	730
721	1890	728
722	1892	725
723	1894	722
724	1897	719
725	1899	716
726	1901	713
727	1903	711
728	1905	708
729	1907	705
730	1909	702
731	1911	699
732	1914	697
733	1916	694
734	1918	691
735	1920	688
736	1922	686
737	1924	683
738	1926	680
739	1929	677
740	1931	675
741	1933	672
742	1935	669
743	1938	666
744	1940	664
745	1943	661
746	1945	658
747	1947	656
748	1949	653
749	1951	650
750	1953	647
751	1955	644
752	1957	642
753	1960	639
754	1962	636
755	1965	634
756	1967	631
757	1970	629
758	1973	626
759	1975	623
760	1978	621
761	1982	619
762	1984	616
763	1986	613
764	1989	611
765	1990	608
766	1993	605
767	1997	603
768	2000	600
769	2002	598
770	2004	595
771	2006	592
772	2009	590
773	2013	587
774	2015	585
775	2018	582
776	2020	579
777	2022	577
778	2025	574
779	2028	572
780	2031	569
781	2033	566
782	2035	564
783	2037	561
784	2040	558
785	2043	556
786	2045	553
787	2048	550
788	2050	548
789	2052	545
790	2055	543
791	2059	540
792	2061	538
793	2064	535
794	2066	532
795	2068	530
796	2070	527
797	2074	525
798	2077	522
799	2079	519
800	2081	517
801	2083	514
802	2089	512
803	2097	511
804	2100	508
805	2107	507
806	2109	504
807	2112	501
808	2114	499
809	2117	496
810	2120	494
811	2123	491
812	2125	488
813	2127	486
814	2129	483
815	2131	480
816	2134	478
817	2136	475
818	2139	472
819	2141	470
820	2143	467
821	2145	464
822	2148	461
823	2150	459
824	2152	456
825	2154	453
826	2156	451
827	2159	448
828	2161	445
829	2163	443
830	2165	440
831	2168	437
832	2169	434
833	2171	432
834	2173	429
835	2176	426
836	2178	424
837	2180	421
838	2182	418
839	2184	416
840	2186	413
841	2188	410
842	2190	407
843	2192	405
844	2194	402
845	2196	399
846	2198	397
847	2200	394
848	2202	391
849	2204	389
850	2207	386
851	2209	383
852	2211	381
853	2213	378
854	2215	375
855	2217	373
856	2219	370
857	2221	367
858	2223	365
859	2226	362
860	2228	359
861	2230	357
862	2232	354
863	2234	351
864	2236	349
865	2239	346
866	2241	343
867	2244	341
868	2246	338
869	2248	335
870	2250	333
871	2253	330
872	2255	328
873	2257	325
874	2259	322
875	2262	320
876	2264	317
877	2266	314
878	2268	312
879	2270	309
880	2273	307
881	2276	304
882	2278	301
883	2280	299
884	2282	296
885	2284	293
886	2286	291
887	2288	288
888	2291	286
889	2293	283
890	2295	280
891	2297	278
892	2299	275
893	2302	272
894	2304	270
895	2306	267
896	2308	265
897	2310	262
898	2312	259
899	2315	257
900	2317	254
901	2319	251
902	2321	249
903	2323	246
904	2325	244
905	2328	241
906	2330	238
907	2332	236
908	2334	233
909	2336	231
910	2338	228
911	2341	225
912	2343	223
913	2345	220
914	2347	218
915	2348	215
916	2350	212
917	2352	210
918	2355	207
919	2357	204
920	2359	202
921	2361	199
922	2363	197
923	2365	194
924	2367	191
925	2369	189
926	2372	186
927	2374	184
928	2376	181
929	2378	179
930	2380	176
931	2382	173
932	2384	171
933	2386	168
934	2388	166
935	2390	163
936	2392	160
937	2394	158
938	2397	155
939	2399	153
940	2401	150
941	2403	148
942	2406	145
943	2408	142
944	2410	140
945	2412	137
946	2414	135
947	2417	132
948	2419	130
949	2421	127
950	2424	124
951	2426	122
952	2428	119
953	2430	117
954	2433	114
955	2435	112
956	2437	109
957	2439	106
958	2442	104
959	2443	101
960	2445	99
961	2448	96
962	2450	94
963	2453	91
964	2455	89
965	2457	86
966	2459	83
967	2462	81
968	2464	78
969	2466	76
970	2469	73
971	2471	71
972	2473	68
973	2475	66
974	2478	63
975	2480	60
976	2482	58
977	2484	55
978	2486	53
979	2488	50
980	2491	48
981	2493	45
982	2495	43
983	2497	40
984	2500	38
985	2502	35
986	2504	32
987	2507	30
988	2509	27
989	2511	25
990	2513	22
991	2516	20
992	2518	17
993	2520	15
994	2522	12
995	2524	10
996	2526	7
997	2529	5
998	2531	2
999	2534	0
