iter	Logloss
120	0.2755160067
121	0.2726172606
122	0.2711657948
123	0.2691426807
124	0.267809391
125	0.2665549384
126	0.2650570605
127	0.2631711165
128	0.2621999052
129	0.2603840298
130	0.2581835058
131	0.2571594185
132	0.2558148172
133	0.2533802986
134	0.2516337501
135	0.2496444914
136	0.2473297119
137	0.2449969186
138	0.2437154452
139	0.2423683272
140	0.2405397627
141	0.2386683888
142	0.2376789517
143	0.2355356216
144	0.2345323563
145	0.2320924335
146	0.2310097482
147	0.2289703687
148	0.2281035317
149	0.2258815236
150	0.2237331602
151	0.2220707205
152	0.2202007506
153	0.2180427048
154	0.2170033985
155	0.2158753872
156	0.2150727643
157	0.2142156495
158	0.2122795317
159	0.2113389969
160	0.2089748912
161	0.2069603999
162	0.2053560416
163	0.2042694887
164	0.203545875
165	0.2024184598
166	0.2011698087
167	0.1997880803
168	0.1993238396
169	0.1985534032
170	0.1965224875
171	0.1951152749
172	0.1933527655
173	0.1923385329
174	0.191078186
175	0.1903948784
176	0.1893275049
177	0.1880447335
178	0.1872207456
179	0.1854369905
180	0.1841236618
181	0.1827041573
182	0.1818933884
183	0.1806838512
184	0.1799455484
185	0.1789762709
186	0.1782434119
187	0.1771574815
188	0.1757106781
189	0.1746250788
190	0.1740401321
191	0.1726608806
192	0.1713394854
193	0.1699637307
194	0.1683988306
195	0.1670767466
196	0.1659973462
197	0.1649621593
198	0.163975517
199	0.1630115509
200	0.1615890927
201	0.1605989006
202	0.1596000724
203	0.1584460206
204	0.1573016379
205	0.1561179161
206	0.1553598245
207	0.1547984415
208	0.1541480356
209	0.1534136136
210	0.1529488166
211	0.1520015399
212	0.1511396435
213	0.1499397225
214	0.1494711373
215	0.148684846
216	0.1475726763
217	0.1469566557
218	0.1462811099
219	0.1451232168
220	0.1442069875
221	0.1437047985
222	0.1428361734
223	0.1423266464
224	0.1410147481
225	0.1402662198
226	0.1394139793
227	0.1382694907
228	0.1374319792
229	0.136759599
230	0.1360204617
231	0.1352605157
232	0.1343330012
233	0.1340063281
234	0.1335255305
235	0.133168406
236	0.1326537662
237	0.1316674815
238	0.1312232812
239	0.1302692493
240	0.1293898291
241	0.1289730337
242	0.128425969
243	0.127547529
244	0.1266526911
245	0.1255901655
246	0.1243807872
247	0.1239904828
248	0.1229664352
249	0.1221965154
250	0.1218764252
251	0.1215956476
252	0.1208648814
253	0.1200551457
254	0.1196930938
255	0.1189081934
256	0.118528525
257	0.1177257829
258	0.1172614627
259	0.1168460846
260	0.1162261566
261	0.1152906683
262	0.1143717766
263	0.1137566434
264	0.1133639283
265	0.1129601267
266	0.1123043034
267	0.1117367744
268	0.1110581027
269	0.1104598244
270	0.1095705496
271	0.108664857
272	0.1079127789
273	0.1072330409
274	0.107005424
275	0.1063384016
276	0.105706056
277	0.1050310797
278	0.1046756903
279	0.104278081
280	0.1036314037
281	0.1029106643
282	0.1024621195
283	0.1020538343
284	0.1017703282
285	0.1012005872
286	0.1008878416
287	0.1002780994
288	0.0997439954
289	0.09924884637
290	0.09905787971
291	0.09858022134
292	0.09788312515
293	0.0971622467
294	0.09690009885
295	0.09663977226
296	0.09602238735
297	0.09546331565
298	0.09514580833
299	0.09453596009
300	0.09396978219
301	0.09342894952
302	0.09294450283
303	0.09244690339
304	0.09188334147
305	0.09164844619
306	0.09139610661
307	0.090900845
308	0.09033605787
309	0.09017015828
310	0.08974593216
311	0.08937553565
312	0.08897719118
313	0.08848049906
314	0.08781322506
315	0.08737904496
316	0.08714974589
317	0.08665415976
318	0.08640456862
319	0.08622845014
320	0.08568681611
321	0.08539421029
322	0.08493615521
323	0.08472555214
324	0.08421470722
325	0.08395718204
326	0.0835263994
327	0.08313794269
328	0.08270996147
329	0.08251372311
330	0.081974162
331	0.08157078425
332	0.08139403661
333	0.08095573054
334	0.08058928119
335	0.08042628235
336	0.07996587621
337	0.07940685749
338	0.0792103476
339	0.07864371936
340	0.07815445132
341	0.07778945234
342	0.07726606396
343	0.07692759567
344	0.07642358541
345	0.07623594337
346	0.07589551475
347	0.07539061705
348	0.07522653209
349	0.07503116793
350	0.07458184825
351	0.07416309251
352	0.0738017824
353	0.07357163562
354	0.07322767046
355	0.07286355893
356	0.07246870465
357	0.07214206457
358	0.07199487421
359	0.07185332643
360	0.0716702342
361	0.07132508357
362	0.07099322478
363	0.07054511706
364	0.0700634453
365	0.06977497207
366	0.06945213344
367	0.06905570295
368	0.06888006793
369	0.0686486827
370	0.06849858496
371	0.06814287768
372	0.06798903147
373	0.06774821546
374	0.06760285298
375	0.06741727723
376	0.06710001495
377	0.06663481394
378	0.06632820765
379	0.06606061591
380	0.06576553981
381	0.06556997034
382	0.06519836187
383	0.06484286653
384	0.06448480818
385	0.06406066153
386	0.06394361125
387	0.06363897853
388	0.06326362822
389	0.06310843097
390	0.06276049879
391	0.06251555019
392	0.06215910117
393	0.06179624134
394	0.06152689457
395	0.06140691704
396	0.06110920509
397	0.06086311738
398	0.06054899428
399	0.06025419633
400	0.05999281009
401	0.05964568588
402	0.05940724081
403	0.05911682049
404	0.05898495515
405	0.0587000317
406	0.05854637093
407	0.05829523669
408	0.05808190505
409	0.05782843961
410	0.05748836199
411	0.05720746517
412	0.05693530374
413	0.05667387777
414	0.05636056264
415	0.05603604847
416	0.05582665073
417	0.05557615227
418	0.05530695452
419	0.055054807
420	0.05486868156
421	0.05475396911
422	0.05459256967
423	0.05436278714
424	0.0541788439
425	0.0538859831
426	0.05368713869
427	0.05350784461
428	0.05338383714
429	0.05326406161
430	0.05317491293
431	0.05294719338
432	0.05281528499
433	0.05270823174
434	0.05254540179
435	0.05246270365
436	0.05217238267
437	0.05190050602
438	0.05172993408
439	0.0515643888
440	0.05139257511
441	0.05128422711
442	0.05109950569
443	0.05093503661
444	0.05073372192
445	0.05053457949
446	0.05032552282
447	0.05015287134
448	0.04997143481
449	0.04982842339
450	0.04963204596
451	0.04941673411
452	0.04931783676
453	0.04913670487
454	0.0489036772
455	0.04876878858
456	0.04855882128
457	0.04838248094
458	0.04808317622
459	0.0478407277
460	0.04766765899
461	0.04749518633
462	0.04733730025
463	0.04720735219
464	0.04713028338
465	0.04695837365
466	0.04679559006
467	0.04662258426
468	0.0464521779
469	0.04627926813
470	0.04621213343
471	0.04602196481
472	0.04579242733
473	0.04567468166
474	0.04562288523
475	0.04544170035
476	0.04520385795
477	0.04515081644
478	0.04496016105
479	0.04480545388
480	0.04464073976
481	0.04447459512
482	0.04428787033
483	0.04413901104
484	0.04397178027
485	0.04390420516
486	0.0437259078
487	0.04367175036
488	0.04358637995
489	0.0433855719
490	0.04329852263
491	0.04315880934
492	0.04296957122
493	0.04280706247
494	0.04261560573
495	0.04239466786
496	0.0422561566
497	0.04217882289
498	0.04196945826
499	0.04180253877
500	0.04167919689
501	0.04146152404
502	0.04130526384
503	0.04124640094
504	0.04107647472
505	0.04092611869
506	0.04086036815
507	0.04068724977
508	0.04062530067
509	0.04054345025
510	0.04033970833
511	0.04024741385
512	0.04003643658
513	0.03993398613
514	0.03974065516
515	0.03961327341
516	0.03952515788
517	0.03939898147
518	0.03924022781
519	0.03907825549
520	0.03896423512
521	0.03887110286
522	0.03881022665
523	0.03872180647
524	0.03860231241
525	0.0384902623
526	0.03837677836
527	0.03832484947
528	0.03820377588
529	0.03800522288
530	0.03793304827
531	0.03784467114
532	0.03773101171
533	0.03759200043
534	0.03747364879
535	0.03730841809
536	0.03720070918
537	0.03702084223
538	0.0369004541
539	0.03673354454
540	0.0365933511
541	0.03652670979
542	0.03637941347
543	0.03628001942
544	0.03617037998
545	0.03609809942
546	0.03600484133
547	0.035872923
548	0.03570113579
549	0.03556734324
550	0.03551049365
551	0.03536566099
552	0.03521172206
553	0.03510353631
554	0.03506364094
555	0.03499756257
556	0.03491126498
557	0.03481313917
558	0.03472173876
559	0.03465877308
560	0.0345560511
561	0.03449548946
562	0.03434208367
563	0.03429812193
564	0.03416162067
565	0.03406885597
566	0.03394489156
567	0.03386887908
568	0.03375170628
569	0.03365521961
570	0.03359936674
571	0.0335415966
572	0.03349669774
573	0.03337628643
574	0.03323282136
575	0.03313780824
576	0.03304057651
577	0.03297917379
578	0.03289571736
579	0.03284808
580	0.0327623619
581	0.03266948462
582	0.03258091874
583	0.03249280983
584	0.03244033456
585	0.03230618106
586	0.03225960334
587	0.03217866355
588	0.03204677171
589	0.03196925256
590	0.03186372585
591	0.03172879418
592	0.03164685435
593	0.03155531486
594	0.03145303991
595	0.03141630027
596	0.03131627374
597	0.03124125467
598	0.03115448687
599	0.03110477659
600	0.03106946415
601	0.03101248211
602	0.03087957038
603	0.03079192506
604	0.03076109621
605	0.03067048391
606	0.03060140212
607	0.03049382899
608	0.0303987662
609	0.03030927976
610	0.03026152319
611	0.03018997113
612	0.03008820944
613	0.03000515699
614	0.02993442284
615	0.02985739046
616	0.02978325552
617	0.02974652582
618	0.02966127793
619	0.02962074677
620	0.0294663575
621	0.02936274144
622	0.02929874261
623	0.02917646368
624	0.02914560835
625	0.02906654941
626	0.0289856924
627	0.02893908819
628	0.02887772189
629	0.02879400717
630	0.02870863014
631	0.02864909172
632	0.02858988775
633	0.02850586507
634	0.02847137054
635	0.02835455537
636	0.02828686105
637	0.02822670672
638	0.0281015767
639	0.02803755138
640	0.02796632714
641	0.02790192763
642	0.02780508995
643	0.02771480547
644	0.02767926951
645	0.02764649855
646	0.02758310735
647	0.02751865652
648	0.02742970321
649	0.02737475766
650	0.0272939437
651	0.0272189031
652	0.02713062531
653	0.0270520101
654	0.02700502012
655	0.02693012357
656	0.02687338657
657	0.02677922944
658	0.02670536107
659	0.02659672168
660	0.02656592594
661	0.02652201719
662	0.02645846208
663	0.02641494075
664	0.02636420892
665	0.02633131709
666	0.02627287143
667	0.02622896764
668	0.02616037594
669	0.02611394723
670	0.02602010634
671	0.02593559689
672	0.02587551541
673	0.0257943405
674	0.02572387126
675	0.02567904194
676	0.02565362553
677	0.0255800171
678	0.0255186922
679	0.02538216445
680	0.02533893122
681	0.02527967923
682	0.02518937654
683	0.02513759169
684	0.02508656681
685	0.02503779365
686	0.024981305
687	0.02489610513
688	0.02481271161
689	0.02476560242
690	0.02470385035
691	0.02464920614
692	0.02457357777
693	0.02449035313
694	0.02443917096
695	0.02435495125
696	0.02427206271
697	0.02418236931
698	0.02411148614
699	0.02408088247
700	0.0240262366
701	0.02397913403
702	0.0239120788
703	0.02382051614
704	0.02377296156
705	0.02374646399
706	0.02366620799
707	0.0236010419
708	0.0235494607
709	0.02347014844
710	0.02341899276
711	0.02339694897
712	0.0233273324
713	0.02327262362
714	0.02317281233
715	0.02314161923
716	0.02308125794
717	0.02303006086
718	0.02296177049
719	0.02293546995
720	0.02287872632
721	0.02281428377
722	0.02275806334
723	0.02271108495
724	0.02267932892
725	0.0226223535
726	0.02257160842
727	0.02252661685
728	0.02246743441
729	0.02240428494
730	0.02236414784
731	0.02232108182
732	0.02227351732
733	0.02223447959
734	0.02219093508
735	0.02212326891
736	0.02206775877
737	0.02203352253
738	0.0219715635
739	0.02190802826
740	0.02186182141
741	0.02181621393
742	0.0217583345
743	0.02171846562
744	0.02166336444
745	0.02162781523
746	0.02156024343
747	0.02151826686
748	0.02147740457
749	0.02143533528
750	0.02136895061
751	0.02132950558
752	0.0212818053
753	0.02122996416
754	0.02121063405
755	0.02116796043
756	0.02112000684
757	0.02108343773
758	0.02104265491
759	0.02100070814
760	0.02094762193
761	0.02092339264
762	0.02088681526
763	0.02085333069
764	0.02081497014
765	0.02074624101
766	0.02067501677
767	0.02063235641
768	0.02057723204
769	0.02056249314
770	0.02052026822
771	0.02045506073
772	0.02041683263
773	0.02038534813
774	0.0203332603
775	0.02028470404
776	0.02025085522
777	0.02022769385
778	0.02017779814
779	0.02014914817
780	0.02009732525
781	0.02006593512
782	0.02002543708
783	0.01998964945
784	0.0199414889
785	0.01990200082
786	0.0198487507
787	0.01979158322
788	0.01974243588
789	0.01972253786
790	0.01968850361
791	0.0196407785
792	0.01961305406
793	0.01956274774
794	0.01950070096
795	0.01943232947
796	0.01939589116
797	0.01935561829
798	0.01929937137
799	0.01928182774
800	0.01921406223
801	0.01919190917
802	0.01915853884
803	0.01911363006
804	0.01906517314
805	0.01901048422
806	0.01897438367
807	0.01894668904
808	0.01890422238
809	0.01887411045
810	0.01885297563
811	0.01882929769
812	0.01878276136
813	0.01871997284
814	0.01868580613
815	0.0186678138
816	0.01863649156
817	0.01862030228
818	0.01856496599
819	0.01850870583
820	0.0184375445
821	0.0184085932
822	0.01838917534
823	0.01835067405
824	0.01828569836
825	0.01826989651
826	0.01824933787
827	0.01819986767
828	0.01816573905
829	0.01812963353
830	0.01810511947
831	0.01807985869
832	0.01800628503
833	0.01799043682
834	0.01795296537
835	0.01792142126
836	0.01788673798
837	0.01784193185
838	0.01779448324
839	0.01777165797
840	0.01774223646
841	0.0177147405
842	0.01767511666
843	0.01762709684
844	0.01757682032
845	0.01756274369
846	0.01751104494
847	0.01746363938
848	0.01742941307
849	0.017403793
850	0.01737612983
851	0.01735048162
852	0.01732801398
853	0.01727674239
854	0.01724402938
855	0.01721169551
856	0.01717215942
857	0.01714871824
858	0.01712855366
859	0.01709446311
860	0.01706357797
861	0.01702828705
862	0.01699492666
863	0.01696753502
864	0.01692097717
865	0.0168850753
866	0.01686721047
867	0.01681442724
868	0.01677307155
869	0.01673647099
870	0.01670207083
871	0.01666930815
872	0.01664358377
873	0.01659358376
874	0.01656244198
875	0.01653308007
876	0.01649387015
877	0.01646372179
878	0.01641834776
879	0.01638356845
880	0.01635020475
881	0.01632073687
882	0.01628565126
883	0.01625206073
884	0.01621654299
885	0.0162020574
886	0.01617738273
887	0.01614268621
888	0.01611797677
889	0.01609698269
890	0.01608338455
891	0.01605158051
892	0.01602538096
893	0.01599847774
894	0.015965773
895	0.0159390933
896	0.01591816379
897	0.01588133971
898	0.01585681571
899	0.0158342123
900	0.01582463913
901	0.01579545273
902	0.0157647911
903	0.01572644379
904	0.01569737825
905	0.01567926009
906	0.01565300259
907	0.01562680801
908	0.01559826401
909	0.01556482911
910	0.01554871599
911	0.01552933786
912	0.01549922095
913	0.01546704107
914	0.01544073224
915	0.01540870468
916	0.0153640608
917	0.01533982323
918	0.01530169116
919	0.01527750492
920	0.0152478483
921	0.01522931125
922	0.01520453062
923	0.01518788934
924	0.01515714162
925	0.0151286953
926	0.01510827574
927	0.01508428322
928	0.01505772107
929	0.01503960954
930	0.01500821445
931	0.0149655011
932	0.01493426495
933	0.01491089165
934	0.0148691535
935	0.01484601034
936	0.0148236586
937	0.01479780177
938	0.01478146182
939	0.01473981473
940	0.0147131996
941	0.0146890233
942	0.01466882394
943	0.01465432843
944	0.01461490658
945	0.01460427874
946	0.01457395818
947	0.01455082827
948	0.01453379459
949	0.01451539662
950	0.0144856241
951	0.0144533366
952	0.01442877452
953	0.01441126565
954	0.01437702444
955	0.01435004009
956	0.01432999969
957	0.01430022717
958	0.01426922447
959	0.01421864496
960	0.01420836978
961	0.01418748664
962	0.01417514351
963	0.01416027877
964	0.01412719819
965	0.01408466697
966	0.01405598554
967	0.01402827932
968	0.01398924324
969	0.01397414174
970	0.01395710144
971	0.01392456061
972	0.01389876339
973	0.01388129178
974	0.01384779231
975	0.01381621344
976	0.01378894183
977	0.01375830919
978	0.0137486226
979	0.0137411803
980	0.01371722586
981	0.01369877739
982	0.01367307372
983	0.01364964412
984	0.01363237202
985	0.01361147066
986	0.01358415766
987	0.01355598205
988	0.01352823277
989	0.01350221783
990	0.01348406573
991	0.01345293389
992	0.01342277726
993	0.01340578662
994	0.01338144392
995	0.01336205833
996	0.01334631857
997	0.0133222921
998	0.01329854048
999	0.01328281065
