iter	Passed	Remaining
197	809	3280
198	812	3271
199	815	3262
200	818	3254
201	821	3246
202	824	3237
203	827	3228
204	830	3220
205	833	3212
206	837	3209
207	840	3201
208	843	3193
209	846	3185
210	850	3178
211	853	3171
212	856	3163
213	859	3155
214	862	3147
215	865	3140
216	868	3132
217	871	3125
218	874	3117
219	877	3110
220	880	3103
221	883	3096
222	886	3089
223	889	3082
224	893	3077
225	896	3071
226	900	3065
227	903	3058
228	906	3050
229	909	3044
230	912	3038
231	915	3031
232	918	3025
233	922	3018
234	925	3011
235	928	3005
236	931	2998
237	934	2992
238	938	2986
239	942	2983
240	945	2978
241	948	2972
242	952	2965
243	955	2960
244	959	2957
245	963	2953
246	967	2949
247	971	2946
248	975	2941
249	978	2935
250	981	2928
251	984	2922
252	988	2918
253	993	2919
254	999	2919
255	1004	2918
256	1009	2917
257	1013	2913
258	1017	2909
259	1020	2905
260	1027	2909
261	1031	2904
262	1034	2897
263	1037	2891
264	1041	2887
265	1044	2882
266	1047	2876
267	1050	2869
268	1053	2863
269	1056	2857
270	1059	2850
271	1062	2844
272	1065	2837
273	1068	2831
274	1071	2825
275	1074	2818
276	1077	2812
277	1080	2806
278	1083	2800
279	1086	2794
280	1089	2788
281	1093	2782
282	1096	2776
283	1098	2770
284	1102	2765
285	1105	2758
286	1108	2752
287	1111	2746
288	1113	2740
289	1117	2736
290	1122	2735
291	1126	2731
292	1130	2726
293	1133	2722
294	1137	2717
295	1139	2711
296	1142	2705
297	1145	2699
298	1149	2695
299	1153	2692
300	1159	2691
301	1164	2690
302	1167	2685
303	1170	2679
304	1173	2673
305	1175	2667
306	1178	2661
307	1182	2655
308	1185	2650
309	1188	2644
310	1191	2638
311	1194	2633
312	1197	2627
313	1200	2622
314	1203	2616
315	1206	2610
316	1208	2604
317	1212	2599
318	1215	2594
319	1218	2588
320	1221	2583
321	1224	2578
322	1227	2573
323	1231	2568
324	1234	2563
325	1237	2558
326	1240	2553
327	1244	2549
328	1248	2546
329	1251	2541
330	1254	2536
331	1257	2530
332	1260	2525
333	1263	2519
334	1278	2536
335	1281	2531
336	1284	2526
337	1287	2521
338	1290	2516
339	1293	2510
340	1296	2505
341	1299	2499
342	1302	2494
343	1305	2490
344	1308	2485
345	1311	2479
346	1315	2474
347	1318	2470
348	1321	2464
349	1324	2459
350	1327	2454
351	1330	2449
352	1333	2443
353	1336	2438
354	1339	2433
355	1342	2427
356	1345	2422
357	1348	2418
358	1352	2414
359	1355	2409
360	1358	2404
361	1361	2399
362	1364	2394
363	1367	2389
364	1370	2385
365	1375	2382
366	1378	2377
367	1381	2372
368	1384	2368
369	1387	2363
370	1390	2357
371	1393	2352
372	1396	2347
373	1399	2343
374	1402	2338
375	1405	2333
376	1408	2328
377	1411	2323
378	1415	2318
379	1418	2313
380	1421	2308
381	1424	2304
382	1427	2299
383	1430	2294
384	1433	2290
385	1436	2284
386	1439	2279
387	1442	2274
388	1445	2270
389	1448	2265
390	1451	2260
391	1454	2255
392	1457	2250
393	1460	2246
394	1464	2243
395	1467	2239
396	1471	2234
397	1474	2230
398	1477	2226
399	1481	2221
400	1484	2217
401	1487	2212
402	1490	2207
403	1493	2202
404	1496	2198
405	1499	2193
406	1502	2188
407	1505	2184
408	1508	2179
409	1511	2174
410	1514	2169
411	1517	2165
412	1520	2160
413	1523	2156
414	1526	2151
415	1529	2147
416	1532	2142
417	1536	2139
418	1540	2136
419	1543	2131
420	1546	2126
421	1549	2122
422	1553	2118
423	1556	2115
424	1560	2111
425	1564	2107
426	1567	2103
427	1570	2098
428	1573	2093
429	1576	2089
430	1578	2084
431	1581	2079
432	1584	2075
433	1588	2071
434	1591	2066
435	1594	2062
436	1597	2057
437	1600	2053
438	1603	2048
439	1605	2043
440	1608	2039
441	1611	2034
442	1614	2030
443	1617	2025
444	1620	2021
445	1623	2016
446	1626	2012
447	1629	2007
448	1632	2003
449	1635	1999
450	1638	1995
451	1641	1990
452	1644	1986
453	1648	1981
454	1651	1977
455	1653	1973
456	1657	1968
457	1660	1964
458	1663	1960
459	1666	1956
460	1669	1951
461	1672	1947
462	1675	1942
463	1678	1938
464	1680	1933
465	1683	1929
466	1686	1925
467	1689	1920
468	1692	1916
469	1695	1912
470	1698	1907
471	1701	1903
472	1704	1899
473	1707	1895
474	1710	1890
475	1713	1886
476	1716	1881
477	1719	1877
478	1722	1873
479	1725	1869
480	1728	1864
481	1731	1860
482	1734	1856
483	1737	1852
484	1740	1848
485	1744	1844
486	1747	1840
487	1750	1836
488	1753	1832
489	1756	1828
490	1760	1824
491	1763	1821
492	1767	1818
493	1770	1813
494	1774	1809
495	1777	1805
496	1780	1801
497	1783	1798
498	1786	1793
499	1789	1789
500	1792	1785
501	1795	1781
502	1798	1777
503	1801	1773
504	1804	1769
505	1807	1765
506	1811	1761
507	1814	1756
508	1817	1752
509	1820	1748
510	1823	1744
511	1826	1740
512	1829	1736
513	1832	1732
514	1835	1728
515	1838	1724
516	1841	1720
517	1844	1716
518	1847	1712
519	1850	1708
520	1853	1704
521	1857	1700
522	1860	1696
523	1862	1692
524	1866	1688
525	1869	1684
526	1872	1680
527	1875	1676
528	1878	1672
529	1881	1668
530	1884	1664
531	1887	1660
532	1890	1656
533	1893	1652
534	1896	1648
535	1899	1644
536	1902	1640
537	1905	1636
538	1909	1632
539	1913	1630
540	1916	1626
541	1919	1622
542	1922	1618
543	1925	1614
544	1928	1610
545	1931	1606
546	1934	1602
547	1937	1598
548	1942	1595
549	1946	1592
550	1949	1588
551	1952	1584
552	1956	1581
553	1959	1577
554	1962	1573
555	1965	1569
556	1968	1565
557	1971	1561
558	1974	1557
559	1977	1553
560	1980	1549
561	1983	1545
562	1986	1542
563	1989	1538
564	1992	1534
565	1995	1530
566	1998	1526
567	2001	1522
568	2004	1518
569	2007	1514
570	2010	1510
571	2013	1506
572	2016	1502
573	2019	1498
574	2022	1495
575	2025	1491
576	2028	1487
577	2031	1483
578	2034	1479
579	2037	1475
580	2040	1471
581	2043	1467
582	2046	1463
583	2049	1460
584	2053	1456
585	2056	1452
586	2059	1448
587	2062	1445
588	2065	1441
589	2068	1437
590	2071	1433
591	2074	1429
592	2077	1425
593	2080	1421
594	2083	1418
595	2086	1414
596	2089	1410
597	2092	1406
598	2095	1402
599	2098	1399
600	2101	1395
601	2104	1391
602	2107	1387
603	2110	1383
604	2113	1380
605	2116	1376
606	2119	1372
607	2122	1368
608	2125	1364
609	2128	1360
610	2131	1356
611	2134	1353
612	2137	1349
613	2140	1345
614	2144	1342
615	2158	1345
616	2162	1342
617	2166	1338
618	2169	1335
619	2172	1331
620	2175	1327
621	2178	1323
622	2181	1320
623	2184	1316
624	2187	1312
625	2190	1308
626	2193	1304
627	2196	1301
628	2199	1297
629	2202	1293
630	2205	1289
631	2208	1285
632	2211	1282
633	2214	1278
634	2217	1274
635	2220	1270
636	2223	1267
637	2226	1263
638	2229	1259
639	2232	1255
640	2235	1252
641	2238	1248
642	2242	1245
643	2245	1241
644	2248	1237
645	2251	1233
646	2254	1230
647	2257	1226
648	2260	1222
649	2264	1219
650	2267	1215
651	2270	1211
652	2273	1207
653	2276	1204
654	2279	1200
655	2282	1196
656	2285	1193
657	2288	1189
658	2291	1185
659	2294	1181
660	2297	1178
661	2301	1175
662	2305	1171
663	2308	1168
664	2311	1164
665	2314	1160
666	2317	1156
667	2320	1153
668	2323	1149
669	2326	1145
670	2329	1142
671	2332	1138
672	2335	1134
673	2338	1130
674	2341	1127
675	2345	1123
676	2348	1120
677	2351	1116
678	2354	1113
679	2358	1109
680	2361	1106
681	2364	1102
682	2367	1098
683	2370	1095
684	2373	1091
685	2376	1087
686	2379	1084
687	2382	1080
688	2386	1077
689	2389	1073
690	2392	1069
691	2395	1066
692	2398	1062
693	2401	1058
694	2404	1055
695	2407	1051
696	2410	1047
697	2413	1044
698	2416	1040
699	2419	1036
700	2422	1033
701	2425	1029
702	2428	1025
703	2431	1022
704	2434	1018
705	2437	1014
706	2440	1011
707	2443	1007
708	2446	1004
709	2449	1000
710	2452	996
711	2455	993
712	2458	989
713	2461	985
714	2464	982
715	2467	978
716	2470	975
717	2473	971
718	2476	967
719	2479	964
720	2482	960
721	2485	956
722	2488	953
723	2491	949
724	2494	946
725	2496	942
726	2499	938
727	2502	935
728	2505	931
729	2508	927
730	2511	924
731	2514	920
732	2517	917
733	2520	913
734	2523	909
735	2526	906
736	2529	902
737	2532	899
738	2536	895
739	2539	892
740	2542	888
741	2545	885
742	2549	881
743	2553	878
744	2556	875
745	2559	871
746	2562	867
747	2565	864
748	2569	860
749	2572	857
750	2575	853
751	2578	850
752	2581	846
753	2584	843
754	2587	839
755	2590	836
756	2593	832
757	2596	829
758	2599	825
759	2602	821
760	2605	818
761	2608	814
762	2611	811
763	2614	807
764	2617	804
765	2620	800
766	2623	797
767	2626	793
768	2629	789
769	2632	786
770	2635	782
771	2638	779
772	2641	775
773	2644	772
774	2648	768
775	2651	765
776	2654	761
777	2657	758
778	2660	754
779	2663	751
780	2666	747
781	2669	744
782	2672	740
783	2675	737
784	2679	733
785	2682	730
786	2685	726
787	2688	723
788	2691	719
789	2694	716
790	2697	712
791	2700	709
792	2703	705
793	2706	702
794	2709	698
795	2712	695
796	2715	691
797	2718	688
798	2722	684
799	2725	681
800	2729	678
801	2732	674
802	2736	671
803	2739	667
804	2742	664
805	2745	660
806	2748	657
807	2751	653
808	2754	650
809	2757	646
810	2760	643
811	2763	639
812	2766	636
813	2769	632
814	2772	629
815	2775	625
816	2778	622
817	2781	618
818	2784	615
819	2787	611
820	2790	608
821	2793	604
822	2796	601
823	2799	597
824	2802	594
825	2805	590
826	2808	587
827	2811	583
828	2814	580
829	2817	577
830	2820	573
831	2823	570
832	2826	566
833	2829	563
834	2832	559
835	2835	556
836	2838	552
837	2841	549
838	2844	545
839	2847	542
840	2850	538
841	2853	535
842	2856	532
843	2859	528
844	2863	525
845	2866	521
846	2869	518
847	2872	514
848	2875	511
849	2878	507
850	2882	504
851	2886	501
852	2889	497
853	2892	494
854	2895	491
855	2898	487
856	2901	484
857	2904	480
858	2907	477
859	2910	473
860	2913	470
861	2916	466
862	2918	463
863	2921	459
864	2925	456
865	2928	453
866	2942	451
867	2946	448
868	2949	444
869	2953	441
870	2956	437
871	2959	434
872	2962	430
873	2965	427
874	2968	424
875	2971	420
876	2973	417
877	2977	413
878	2980	410
879	2982	406
880	2986	403
881	2989	399
882	2992	396
883	2995	393
884	2999	389
885	3002	386
886	3005	382
887	3008	379
888	3011	376
889	3015	372
890	3019	369
891	3023	366
892	3027	362
893	3030	359
894	3033	355
895	3036	352
896	3039	348
897	3042	345
898	3045	342
899	3048	338
900	3051	335
901	3054	331
902	3057	328
903	3060	324
904	3062	321
905	3065	318
906	3068	314
907	3071	311
908	3075	307
909	3077	304
910	3080	300
911	3083	297
912	3086	294
913	3089	290
914	3092	287
915	3095	283
916	3097	280
917	3100	276
918	3103	273
919	3107	270
920	3110	266
921	3113	263
922	3116	260
923	3120	256
924	3123	253
925	3127	249
926	3130	246
927	3133	243
928	3137	239
929	3141	236
930	3144	233
931	3147	229
932	3150	226
933	3153	222
934	3156	219
935	3159	216
936	3162	212
937	3165	209
938	3168	205
939	3171	202
940	3174	199
941	3177	195
942	3180	192
943	3183	188
944	3186	185
945	3189	182
946	3192	178
947	3195	175
948	3198	171
949	3201	168
950	3204	165
951	3207	161
952	3210	158
953	3213	154
954	3216	151
955	3219	148
956	3222	144
957	3225	141
958	3228	138
959	3231	134
960	3234	131
961	3237	127
962	3240	124
963	3244	121
964	3247	117
965	3250	114
966	3252	111
967	3255	107
968	3258	104
969	3261	100
970	3264	97
971	3267	94
972	3270	90
973	3273	87
974	3276	84
975	3279	80
976	3282	77
977	3285	73
978	3288	70
979	3291	67
980	3294	63
981	3297	60
982	3299	57
983	3303	53
984	3306	50
985	3308	46
986	3311	43
987	3315	40
988	3318	36
989	3321	33
990	3325	30
991	3328	26
992	3333	23
993	3336	20
994	3338	16
995	3342	13
996	3345	10
997	3348	6
998	3351	3
999	3354	0
