iter	Logloss
497	0.05064410747
498	0.05054113086
499	0.05044420677
500	0.05033074962
501	0.05017207945
502	0.05008080868
503	0.04996344774
504	0.04984253719
505	0.04975446134
506	0.04961402054
507	0.04946411831
508	0.04932169342
509	0.04924047722
510	0.04911508487
511	0.04901824984
512	0.04890976522
513	0.04880162018
514	0.04871207742
515	0.0485907762
516	0.04845617302
517	0.04829780477
518	0.04816196597
519	0.04803782087
520	0.0479186331
521	0.04778920754
522	0.04766964292
523	0.04755584176
524	0.04746162923
525	0.04731844408
526	0.0472122102
527	0.04707706034
528	0.04696032605
529	0.04683388875
530	0.04670245864
531	0.04658705686
532	0.04649784334
533	0.04635746347
534	0.04618775834
535	0.04606312456
536	0.04596827842
537	0.04588957906
538	0.04575877586
539	0.0456910997
540	0.04560213326
541	0.04553042956
542	0.04545801194
543	0.04532410119
544	0.04517105604
545	0.04507453619
546	0.04494103179
547	0.04487227567
548	0.04475715446
549	0.0446470356
550	0.04457711458
551	0.04446947497
552	0.04439720168
553	0.04429433801
554	0.04416517131
555	0.0440835264
556	0.04395489633
557	0.04384288582
558	0.04374167748
559	0.04364868886
560	0.043516408
561	0.04337542954
562	0.04328035713
563	0.04317398381
564	0.04307328346
565	0.04294795581
566	0.04281694808
567	0.04271638149
568	0.04262424321
569	0.04252145433
570	0.04241273811
571	0.04231608066
572	0.04221530822
573	0.04213883034
574	0.04203825597
575	0.04192659037
576	0.04181703468
577	0.04170783034
578	0.04164173657
579	0.04154977935
580	0.04146167278
581	0.04135079153
582	0.04126375191
583	0.04117933056
584	0.04107189276
585	0.04098867426
586	0.04090651033
587	0.04079689379
588	0.04067906613
589	0.04056765724
590	0.04044660163
591	0.04039649585
592	0.04031550466
593	0.04018816651
594	0.04013093601
595	0.04004894451
596	0.03995834899
597	0.03984876278
598	0.03976260877
599	0.03968117973
600	0.03960943864
601	0.03949906671
602	0.03940029384
603	0.03931195635
604	0.03922030265
605	0.03911998633
606	0.03903050131
607	0.03896340203
608	0.03887649353
609	0.0387683466
610	0.03869611664
611	0.03856037307
612	0.03846464018
613	0.0383772902
614	0.03830328603
615	0.03821997021
616	0.03811428966
617	0.03802855414
618	0.03794689582
619	0.03789729398
620	0.03780927511
621	0.0377230338
622	0.03764810656
623	0.03757292857
624	0.03749212912
625	0.03741640505
626	0.03734674594
627	0.03722510077
628	0.03714256617
629	0.03706876523
630	0.03699395564
631	0.03690714915
632	0.03681710514
633	0.03673206575
634	0.03666173688
635	0.03660198317
636	0.0365340045
637	0.0364588864
638	0.03637487328
639	0.03630714713
640	0.03625822917
641	0.0361776724
642	0.03612969334
643	0.03607114508
644	0.03598407179
645	0.03587893779
646	0.03581698346
647	0.03578048905
648	0.03573184823
649	0.03566490683
650	0.03562524783
651	0.03554111229
652	0.03546739943
653	0.03538876208
654	0.03532273269
655	0.03524060092
656	0.03517653079
657	0.03508435443
658	0.03502116706
659	0.03496230548
660	0.03489843096
661	0.03484673336
662	0.03477918646
663	0.03471372142
664	0.03461409549
665	0.03453117103
666	0.03446218587
667	0.03438305482
668	0.03428019875
669	0.03420473887
670	0.03412259762
671	0.03404752318
672	0.03397555913
673	0.03389773641
674	0.03381405969
675	0.03371842594
676	0.03365265119
677	0.03357753452
678	0.03350765788
679	0.03344180115
680	0.0333570383
681	0.03329445909
682	0.03323490251
683	0.03315104105
684	0.03307674224
685	0.03302919789
686	0.03293630904
687	0.0328769072
688	0.03279259928
689	0.03269936448
690	0.03262683883
691	0.03254991702
692	0.03248227616
693	0.03241009579
694	0.03234565851
695	0.03229622753
696	0.03225465077
697	0.0321956633
698	0.03211384278
699	0.03206068205
700	0.03198620447
701	0.03191042602
702	0.03180717688
703	0.03175523629
704	0.03171213286
705	0.0316469966
706	0.03157175453
707	0.03150160497
708	0.03144113333
709	0.03137221995
710	0.03131334328
711	0.03124051871
712	0.03117678782
713	0.0310949373
714	0.03104714304
715	0.03097298949
716	0.03091871749
717	0.03085439176
718	0.03078160045
719	0.03071318586
720	0.03068022362
721	0.03061791177
722	0.03053611253
723	0.03044396714
724	0.03038825746
725	0.030334761
726	0.03025840774
727	0.03021066823
728	0.03016051477
729	0.03011558986
730	0.03008018847
731	0.0300185079
732	0.02995497863
733	0.02991066765
734	0.02988027943
735	0.0298243937
736	0.02977085316
737	0.02971298905
738	0.02963318437
739	0.02955795048
740	0.02949917979
741	0.02945489925
742	0.0293825714
743	0.02930780849
744	0.02924144484
745	0.02918653
746	0.0291253819
747	0.02907156305
748	0.02898688826
749	0.02891851468
750	0.02884885746
751	0.02878246982
752	0.02873449273
753	0.02867413866
754	0.02860033675
755	0.02854151561
756	0.02847393329
757	0.02841056699
758	0.02836795766
759	0.02830427412
760	0.0282486511
761	0.02817734895
762	0.02812096587
763	0.02805000575
764	0.02798206788
765	0.02795885062
766	0.02792496067
767	0.02784198831
768	0.02779677029
769	0.0277440606
770	0.02768195239
771	0.02761866643
772	0.02755294626
773	0.02751223401
774	0.02743466355
775	0.02738600962
776	0.02731853244
777	0.02727620333
778	0.027223682
779	0.02715827829
780	0.02707554741
781	0.02701374246
782	0.02698851149
783	0.0269423643
784	0.0269004256
785	0.02683952566
786	0.02678073376
787	0.02671262604
788	0.02664745091
789	0.02659616511
790	0.02654925596
791	0.02650412051
792	0.02644133938
793	0.02639680699
794	0.0263588343
795	0.02629062285
796	0.02622985033
797	0.02616922102
798	0.02610862333
799	0.02606627206
800	0.02602743992
801	0.02597165967
802	0.02593954686
803	0.02589330004
804	0.02584125284
805	0.025790093
806	0.02573002767
807	0.0256823986
808	0.02565781785
809	0.02560186459
810	0.02555107984
811	0.02549407649
812	0.02544377174
813	0.02539700113
814	0.02533273782
815	0.02529308786
816	0.02525233837
817	0.02521371281
818	0.0251739781
819	0.02512443031
820	0.02506473488
821	0.02501146858
822	0.02495183928
823	0.02491899616
824	0.02489110109
825	0.0248364955
826	0.0247740358
827	0.0247147329
828	0.0246609479
829	0.02462848369
830	0.02458145081
831	0.02451907878
832	0.02446389417
833	0.0244086884
834	0.02435736836
835	0.02432015737
836	0.02429262652
837	0.02426020167
838	0.02422879197
839	0.02417705927
840	0.0241358676
841	0.02408403478
842	0.02403081936
843	0.0239900197
844	0.02395050148
845	0.0239317125
846	0.02388940773
847	0.02385855043
848	0.02382086689
849	0.02377875831
850	0.02373507255
851	0.023692821
852	0.02363472842
853	0.02359444287
854	0.02354172992
855	0.02349973701
856	0.0234666016
857	0.02342693619
858	0.02339876329
859	0.02334505425
860	0.02329199939
861	0.02325824832
862	0.02321861757
863	0.02317599122
864	0.02312614975
865	0.02308263189
866	0.02302659359
867	0.02297698612
868	0.0229385279
869	0.02290347747
870	0.02286042215
871	0.02281192623
872	0.02276982931
873	0.02273185719
874	0.02269767468
875	0.02266253409
876	0.02262202535
877	0.02258550839
878	0.02255190013
879	0.02249555012
880	0.02244747207
881	0.02240476013
882	0.02236284256
883	0.02231448365
884	0.02225925856
885	0.02221381807
886	0.02217915456
887	0.02213091962
888	0.0220750403
889	0.02202262607
890	0.02199175862
891	0.0219464284
892	0.02191533452
893	0.02188377915
894	0.02183989969
895	0.02181571989
896	0.02177428457
897	0.02173418357
898	0.02169121823
899	0.02164815487
900	0.02161337703
901	0.02156999503
902	0.0215260129
903	0.02149435378
904	0.0214566954
905	0.0214093124
906	0.02137287431
907	0.0213298013
908	0.02128561389
909	0.02125100786
910	0.02120128471
911	0.02115666942
912	0.02111340352
913	0.02106273362
914	0.02103453535
915	0.02098471983
916	0.02094072695
917	0.02090612075
918	0.02086416632
919	0.02081323969
920	0.0207635345
921	0.0207144109
922	0.02066892002
923	0.02063296059
924	0.02060144994
925	0.02056844371
926	0.02053386382
927	0.02049127874
928	0.02045578771
929	0.02041413376
930	0.02037713504
931	0.02034145632
932	0.02031147873
933	0.02026625775
934	0.02022584635
935	0.02019731179
936	0.02016658288
937	0.02013027547
938	0.02009132297
939	0.02005428122
940	0.02004409859
941	0.02000846091
942	0.01997316485
943	0.01993857947
944	0.01990139995
945	0.01986268306
946	0.01982241612
947	0.01979295143
948	0.01974433215
949	0.01971080285
950	0.01967428165
951	0.01963764677
952	0.0195962374
953	0.01956389514
954	0.01952637654
955	0.0195006385
956	0.01946708311
957	0.01943606184
958	0.01940511548
959	0.01938289123
960	0.01934728145
961	0.01931958531
962	0.01928715551
963	0.01925493574
964	0.01922428997
965	0.01919972755
966	0.01917107958
967	0.01913388271
968	0.01909808581
969	0.01906761138
970	0.01903266502
971	0.01899802929
972	0.01896219095
973	0.01894199868
974	0.01890888435
975	0.01887412155
976	0.01883939734
977	0.01880249317
978	0.01876225405
979	0.01872565301
980	0.01869793183
981	0.01866494226
982	0.018629367
983	0.0186030237
984	0.01857222176
985	0.01854387274
986	0.01850838865
987	0.01847742409
988	0.01844893171
989	0.01841814892
990	0.01839686852
991	0.01836930037
992	0.0183288721
993	0.0182962753
994	0.01825651077
995	0.0182214623
996	0.01819143398
997	0.01816645944
998	0.01813774109
999	0.01810605723
